id,label
102030,frog
102031,automobile
102032,frog
102033,deer
102034,cat
102035,truck
102036,airplane
102037,automobile
102038,truck
102039,truck
10204,deer
102040,frog
102041,horse
102042,truck
102043,automobile
102044,horse
102045,frog
102046,bird
102047,truck
102048,airplane
102049,dog
10205,frog
102050,cat
102051,cat
102052,automobile
102053,dog
102054,truck
102055,ship
102056,deer
102057,horse
102058,truck
102059,frog
10206,frog
102060,frog
102061,bird
102062,frog
102063,airplane
102064,dog
102065,cat
102066,frog
102067,frog
102068,truck
102069,ship
10207,ship
102070,truck
102071,truck
102072,truck
102073,automobile
102074,cat
102075,cat
102076,deer
102077,frog
102078,frog
102079,cat
10208,cat
102080,frog
102081,bird
102082,deer
102083,frog
102084,dog
102085,frog
102086,truck
102087,frog
102088,dog
102089,airplane
10209,automobile
102090,deer
102091,frog
102092,frog
102093,deer
102094,deer
102095,airplane
102096,dog
102097,automobile
102098,horse
102099,frog
1021,deer
10210,deer
102100,truck
102101,cat
102102,cat
102103,automobile
102104,dog
102105,truck
102106,bird
102107,dog
102108,truck
102109,frog
10211,ship
102110,dog
102111,frog
102112,cat
102113,deer
102114,bird
102115,frog
102116,horse
102117,horse
102118,frog
102119,frog
10212,cat
102120,frog
102121,airplane
102122,cat
102123,frog
102124,horse
102125,dog
102126,automobile
102127,ship
102128,automobile
102129,frog
10213,bird
102130,horse
102131,bird
102132,frog
102133,frog
102134,airplane
102135,bird
102136,dog
102137,horse
102138,deer
102139,cat
10214,truck
102140,airplane
102141,cat
102142,cat
102143,automobile
102144,ship
102145,airplane
102146,frog
102147,airplane
102148,horse
102149,automobile
10215,horse
102150,automobile
102151,deer
102152,horse
102153,airplane
102154,deer
102155,truck
102156,truck
102157,truck
102158,frog
102159,deer
10216,bird
102160,frog
102161,deer
102162,bird
102163,frog
102164,dog
102165,truck
102166,bird
102167,deer
102168,horse
102169,horse
10217,deer
102170,truck
102171,cat
102172,automobile
102173,airplane
102174,truck
102175,frog
102176,airplane
102177,deer
102178,bird
102179,horse
10218,ship
102180,dog
102181,automobile
102182,frog
102183,frog
102184,truck
102185,frog
102186,bird
102187,frog
102188,truck
102189,automobile
10219,frog
102190,dog
102191,deer
102192,horse
102193,dog
102194,automobile
102195,frog
102196,frog
102197,bird
102198,cat
102199,frog
1022,frog
10220,airplane
102200,deer
102201,ship
102202,deer
102203,dog
102204,airplane
102205,frog
102206,deer
102207,ship
102208,dog
102209,automobile
10221,frog
102210,ship
102211,frog
102212,dog
102213,frog
102214,bird
102215,deer
102216,automobile
102217,airplane
102218,dog
102219,frog
10222,bird
102220,frog
102221,ship
102222,automobile
102223,automobile
102224,bird
102225,frog
102226,frog
102227,cat
102228,truck
102229,frog
10223,dog
102230,airplane
102231,truck
102232,frog
102233,frog
102234,frog
102235,dog
102236,bird
102237,frog
102238,automobile
102239,airplane
10224,ship
102240,dog
102241,truck
102242,deer
102243,frog
102244,horse
102245,deer
102246,frog
102247,airplane
102248,airplane
102249,cat
10225,horse
102250,cat
102251,deer
102252,automobile
102253,frog
102254,automobile
102255,frog
102256,bird
102257,automobile
102258,deer
102259,truck
10226,frog
102260,horse
102261,truck
102262,dog
102263,dog
102264,dog
102265,truck
102266,frog
102267,truck
102268,dog
102269,airplane
10227,deer
102270,frog
102271,deer
102272,ship
102273,frog
102274,frog
102275,airplane
102276,deer
102277,ship
102278,bird
102279,cat
10228,airplane
102280,horse
102281,deer
102282,ship
102283,horse
102284,truck
102285,cat
102286,dog
102287,cat
102288,ship
102289,bird
10229,horse
102290,dog
102291,automobile
102292,truck
102293,automobile
102294,automobile
102295,cat
102296,ship
102297,deer
102298,automobile
102299,frog
1023,deer
10230,deer
102300,bird
102301,frog
102302,ship
102303,cat
102304,bird
102305,frog
102306,truck
102307,airplane
102308,truck
102309,horse
10231,bird
102310,bird
102311,bird
102312,deer
102313,automobile
102314,ship
102315,cat
102316,cat
102317,airplane
102318,frog
102319,frog
10232,deer
102320,cat
102321,frog
102322,cat
102323,horse
102324,ship
102325,frog
102326,airplane
102327,deer
102328,automobile
102329,truck
10233,horse
102330,frog
102331,frog
102332,airplane
102333,frog
102334,truck
102335,ship
102336,ship
102337,truck
102338,bird
102339,deer
10234,cat
102340,airplane
102341,truck
102342,automobile
102343,frog
102344,airplane
102345,truck
102346,dog
102347,truck
102348,frog
102349,ship
10235,frog
102350,horse
102351,ship
102352,dog
102353,ship
102354,ship
102355,ship
102356,dog
102357,cat
102358,automobile
102359,dog
10236,frog
102360,deer
102361,automobile
102362,airplane
102363,cat
102364,ship
102365,cat
102366,ship
102367,airplane
102368,cat
102369,deer
10237,frog
102370,horse
102371,truck
102372,airplane
102373,truck
102374,automobile
102375,ship
102376,frog
102377,frog
102378,airplane
102379,frog
10238,deer
102380,automobile
102381,truck
102382,frog
102383,deer
102384,airplane
102385,dog
102386,automobile
102387,dog
102388,automobile
102389,ship
10239,ship
102390,truck
102391,horse
102392,cat
102393,automobile
102394,truck
102395,horse
102396,truck
102397,deer
102398,truck
102399,bird
1024,automobile
10240,truck
102400,deer
102401,bird
102402,airplane
102403,frog
102404,bird
102405,deer
102406,frog
102407,bird
102408,bird
102409,deer
10241,frog
102410,truck
102411,airplane
102412,cat
102413,deer
102414,cat
102415,bird
102416,horse
102417,deer
102418,cat
102419,airplane
10242,frog
102420,bird
102421,automobile
102422,truck
102423,dog
102424,deer
102425,cat
102426,airplane
102427,automobile
102428,deer
102429,truck
10243,deer
102430,ship
102431,airplane
102432,dog
102433,ship
102434,frog
102435,airplane
102436,frog
102437,frog
102438,cat
102439,deer
10244,truck
102440,airplane
102441,airplane
102442,frog
102443,ship
102444,ship
102445,deer
102446,automobile
102447,frog
102448,dog
102449,deer
10245,automobile
102450,truck
102451,deer
102452,truck
102453,frog
102454,horse
102455,ship
102456,airplane
102457,bird
102458,ship
102459,bird
10246,dog
102460,truck
102461,deer
102462,frog
102463,frog
102464,automobile
102465,frog
102466,ship
102467,bird
102468,airplane
102469,cat
10247,frog
102470,deer
102471,horse
102472,dog
102473,automobile
102474,cat
102475,ship
102476,horse
102477,dog
102478,frog
102479,automobile
10248,dog
102480,horse
102481,cat
102482,frog
102483,automobile
102484,bird
102485,airplane
102486,bird
102487,horse
102488,dog
102489,deer
10249,automobile
102490,horse
102491,deer
102492,frog
102493,horse
102494,airplane
102495,horse
102496,horse
102497,horse
102498,frog
102499,bird
1025,deer
10250,horse
102500,deer
102501,frog
102502,frog
102503,horse
102504,frog
102505,horse
102506,airplane
102507,cat
102508,cat
102509,dog
10251,automobile
102510,horse
102511,deer
102512,bird
102513,airplane
102514,ship
102515,frog
102516,bird
102517,deer
102518,frog
102519,automobile
10252,airplane
102520,automobile
102521,cat
102522,bird
102523,horse
102524,airplane
102525,airplane
102526,automobile
102527,ship
102528,horse
102529,frog
10253,truck
102530,bird
102531,frog
102532,truck
102533,ship
102534,airplane
102535,ship
102536,automobile
102537,truck
102538,frog
102539,frog
10254,frog
102540,deer
102541,cat
102542,dog
102543,frog
102544,frog
102545,cat
102546,cat
102547,cat
102548,automobile
102549,cat
10255,cat
102550,airplane
102551,truck
102552,automobile
102553,frog
102554,deer
102555,airplane
102556,deer
102557,automobile
102558,frog
102559,airplane
10256,frog
102560,frog
102561,airplane
102562,dog
102563,cat
102564,ship
102565,frog
102566,frog
102567,frog
102568,cat
102569,automobile
10257,deer
102570,truck
102571,deer
102572,frog
102573,automobile
102574,deer
102575,airplane
102576,frog
102577,deer
102578,deer
102579,dog
10258,frog
102580,ship
102581,dog
102582,truck
102583,airplane
102584,cat
102585,bird
102586,bird
102587,airplane
102588,frog
102589,automobile
10259,deer
102590,deer
102591,horse
102592,frog
102593,ship
102594,truck
102595,deer
102596,deer
102597,bird
102598,deer
102599,automobile
1026,ship
10260,truck
102600,bird
102601,ship
102602,automobile
102603,automobile
102604,dog
102605,frog
102606,automobile
102607,automobile
102608,cat
102609,truck
10261,airplane
102610,truck
102611,automobile
102612,horse
102613,horse
102614,bird
102615,deer
102616,truck
102617,ship
102618,bird
102619,automobile
10262,truck
102620,airplane
102621,airplane
102622,horse
102623,truck
102624,airplane
102625,airplane
102626,ship
102627,frog
102628,bird
102629,frog
10263,bird
102630,automobile
102631,cat
102632,frog
102633,ship
102634,deer
102635,cat
102636,truck
102637,cat
102638,dog
102639,automobile
10264,frog
102640,horse
102641,deer
102642,automobile
102643,bird
102644,ship
102645,frog
102646,airplane
102647,truck
102648,truck
102649,airplane
10265,deer
102650,ship
102651,frog
102652,cat
102653,dog
102654,frog
102655,deer
102656,horse
102657,deer
102658,frog
102659,horse
10266,bird
102660,truck
102661,frog
102662,truck
102663,deer
102664,automobile
102665,horse
102666,frog
102667,frog
102668,deer
102669,automobile
10267,horse
102670,bird
102671,horse
102672,truck
102673,deer
102674,cat
102675,dog
102676,horse
102677,dog
102678,dog
102679,cat
10268,ship
102680,horse
102681,deer
102682,horse
102683,horse
102684,horse
102685,cat
102686,frog
102687,airplane
102688,frog
102689,airplane
10269,dog
102690,frog
102691,airplane
102692,truck
102693,frog
102694,frog
102695,frog
102696,frog
102697,horse
102698,ship
102699,horse
1027,frog
10270,horse
102700,cat
102701,deer
102702,deer
102703,deer
102704,dog
102705,bird
102706,dog
102707,cat
102708,truck
102709,frog
10271,automobile
102710,airplane
102711,frog
102712,dog
102713,airplane
102714,truck
102715,frog
102716,cat
102717,dog
102718,cat
102719,deer
10272,airplane
102720,airplane
102721,dog
102722,deer
102723,truck
102724,frog
102725,horse
102726,truck
102727,dog
102728,airplane
102729,automobile
10273,ship
102730,airplane
102731,cat
102732,horse
102733,frog
102734,automobile
102735,cat
102736,deer
102737,dog
102738,frog
102739,frog
10274,automobile
102740,bird
102741,frog
102742,horse
102743,truck
102744,frog
102745,frog
102746,deer
102747,cat
102748,automobile
102749,truck
10275,cat
102750,ship
102751,cat
102752,frog
102753,deer
102754,truck
102755,cat
102756,truck
102757,horse
102758,airplane
102759,frog
10276,airplane
102760,truck
102761,horse
102762,frog
102763,horse
102764,deer
102765,bird
102766,horse
102767,truck
102768,cat
102769,ship
10277,frog
102770,dog
102771,horse
102772,frog
102773,truck
102774,truck
102775,ship
102776,automobile
102777,bird
102778,dog
102779,bird
10278,horse
102780,dog
102781,truck
102782,airplane
102783,ship
102784,ship
102785,cat
102786,airplane
102787,truck
102788,horse
102789,frog
10279,automobile
102790,airplane
102791,airplane
102792,dog
102793,truck
102794,deer
102795,frog
102796,bird
102797,cat
102798,airplane
102799,automobile
1028,bird
10280,ship
102800,horse
102801,horse
102802,airplane
102803,horse
102804,ship
102805,ship
102806,frog
102807,frog
102808,frog
102809,horse
10281,truck
102810,dog
102811,cat
102812,dog
102813,horse
102814,deer
102815,cat
102816,truck
102817,truck
102818,dog
102819,frog
10282,frog
102820,deer
102821,airplane
102822,truck
102823,ship
102824,bird
102825,ship
102826,deer
102827,automobile
102828,cat
102829,airplane
10283,cat
102830,deer
102831,deer
102832,deer
102833,automobile
102834,truck
102835,cat
102836,bird
102837,deer
102838,ship
102839,bird
10284,horse
102840,airplane
102841,airplane
102842,cat
102843,truck
102844,bird
102845,truck
102846,dog
102847,truck
102848,horse
102849,dog
10285,frog
102850,bird
102851,airplane
102852,deer
102853,cat
102854,ship
102855,frog
102856,frog
102857,deer
102858,airplane
102859,frog
10286,frog
102860,deer
102861,frog
102862,deer
102863,airplane
102864,truck
102865,truck
102866,bird
102867,ship
102868,ship
102869,frog
10287,deer
102870,deer
102871,frog
102872,deer
102873,automobile
102874,dog
102875,cat
102876,frog
102877,dog
102878,ship
102879,deer
10288,frog
102880,dog
102881,airplane
102882,deer
102883,ship
102884,automobile
102885,deer
102886,ship
102887,deer
102888,deer
102889,frog
10289,bird
102890,deer
102891,frog
102892,automobile
102893,ship
102894,truck
102895,cat
102896,bird
102897,truck
102898,airplane
102899,airplane
1029,dog
10290,frog
102900,airplane
102901,frog
102902,airplane
102903,truck
102904,deer
102905,frog
102906,automobile
102907,frog
102908,airplane
102909,horse
10291,ship
102910,deer
102911,cat
102912,airplane
102913,frog
102914,deer
102915,cat
102916,ship
102917,ship
102918,airplane
102919,horse
10292,truck
102920,dog
102921,dog
102922,frog
102923,horse
102924,cat
102925,ship
102926,frog
102927,dog
102928,frog
102929,truck
10293,cat
102930,bird
102931,truck
102932,automobile
102933,ship
102934,ship
102935,automobile
102936,truck
102937,horse
102938,horse
102939,ship
10294,truck
102940,frog
102941,cat
102942,frog
102943,ship
102944,deer
102945,frog
102946,truck
102947,deer
102948,truck
102949,dog
10295,airplane
102950,truck
102951,frog
102952,truck
102953,automobile
102954,bird
102955,horse
102956,frog
102957,airplane
102958,frog
102959,frog
10296,frog
102960,cat
102961,ship
102962,horse
102963,bird
102964,dog
102965,bird
102966,cat
102967,airplane
102968,truck
102969,horse
10297,horse
102970,ship
102971,truck
102972,frog
102973,horse
102974,frog
102975,truck
102976,deer
102977,frog
102978,horse
102979,truck
10298,airplane
102980,deer
102981,airplane
102982,horse
102983,cat
102984,airplane
102985,automobile
102986,automobile
102987,cat
102988,cat
102989,deer
10299,truck
102990,ship
102991,bird
102992,dog
102993,truck
102994,cat
102995,deer
102996,frog
102997,deer
102998,deer
102999,deer
103,ship
1030,deer
10300,ship
103000,automobile
103001,truck
103002,frog
103003,ship
103004,deer
103005,dog
103006,frog
103007,airplane
103008,deer
103009,frog
10301,truck
103010,frog
103011,airplane
103012,cat
103013,deer
103014,automobile
103015,truck
103016,frog
103017,bird
103018,frog
103019,deer
10302,frog
103020,ship
103021,truck
103022,airplane
103023,automobile
103024,dog
103025,truck
103026,cat
103027,airplane
103028,ship
103029,dog
10303,truck
103030,frog
103031,frog
103032,frog
103033,horse
103034,truck
103035,deer
103036,bird
103037,truck
103038,automobile
103039,horse
10304,ship
103040,airplane
103041,ship
103042,frog
103043,truck
103044,airplane
103045,frog
103046,ship
103047,truck
103048,horse
103049,horse
10305,airplane
103050,frog
103051,truck
103052,airplane
103053,bird
103054,frog
103055,bird
103056,truck
103057,cat
103058,dog
103059,frog
10306,airplane
103060,truck
103061,deer
103062,airplane
103063,horse
103064,ship
103065,cat
103066,frog
103067,frog
103068,ship
103069,frog
10307,truck
103070,deer
103071,truck
103072,airplane
103073,deer
103074,frog
103075,truck
103076,cat
103077,automobile
103078,frog
103079,airplane
10308,airplane
103080,ship
103081,deer
103082,truck
103083,automobile
103084,frog
103085,frog
103086,frog
103087,ship
103088,cat
103089,airplane
10309,frog
103090,frog
103091,airplane
103092,deer
103093,cat
103094,cat
103095,ship
103096,deer
103097,truck
103098,truck
103099,automobile
1031,horse
10310,automobile
103100,automobile
103101,frog
103102,dog
103103,automobile
103104,cat
103105,dog
103106,frog
103107,horse
103108,horse
103109,airplane
10311,deer
103110,airplane
103111,deer
103112,truck
103113,deer
103114,automobile
103115,ship
103116,deer
103117,horse
103118,bird
103119,cat
10312,automobile
103120,bird
103121,automobile
103122,truck
103123,truck
103124,bird
103125,cat
103126,truck
103127,deer
103128,deer
103129,horse
10313,deer
103130,airplane
103131,airplane
103132,frog
103133,automobile
103134,frog
103135,horse
103136,dog
103137,ship
103138,airplane
103139,airplane
10314,ship
103140,frog
103141,cat
103142,airplane
103143,dog
103144,truck
103145,deer
103146,bird
103147,deer
103148,truck
103149,frog
10315,truck
